lambda1,lambda2,lambda3,lambda4,lambda5,m12_squared,beta,tan_beta,width_hgaga,total_width_h2,branching_ratio_hgaga
1,1,0,0,0,0,0.05,0.0500417,-nan,-nan,-nan
1,1,0,0,0,0,0.1,0.100335,-nan,-nan,-nan
1,1,0,0,0,0.05,0.05,0.0500417,0.000129306,3.6455,3.54701e-05
1,1,0,0,0,0.05,0.1,0.100335,0.000128198,3.63537,3.5264e-05
1,1,0,0,0,0.1,0.05,0.0500417,0.000129306,3.6455,3.54701e-05
1,1,0,0,0,0.1,0.1,0.100335,0.000128198,3.63537,3.52641e-05
1,1,0,1,0,0,0.05,0.0500417,0.000129677,-nan,-nan
1,1,0,1,0,0,0.1,0.100335,0.000129677,-nan,-nan
1,1,0,1,0,0.05,0.05,0.0500417,0.000129677,-nan,-nan
1,1,0,1,0,0.05,0.1,0.100335,0.000129677,-nan,-nan
1,1,0,1,0,0.1,0.05,0.0500417,0.000129677,-nan,-nan
1,1,0,1,0,0.1,0.1,0.100335,0.000129677,-nan,-nan
1,1,0,1,1,0,0.05,0.0500417,0.000129839,-nan,-nan
1,1,0,1,1,0,0.1,0.100335,0.000130371,-nan,-nan
1,1,0,1,1,0.05,0.05,0.0500417,0.000129839,-nan,-nan
1,1,0,1,1,0.05,0.1,0.100335,0.000130371,-nan,-nan
1,1,0,1,1,0.1,0.05,0.0500417,0.000129839,-nan,-nan
1,1,0,1,1,0.1,0.1,0.100335,0.000130371,-nan,-nan
1,1,0,2,0,0,0.05,0.0500417,0.000129839,-nan,-nan
1,1,0,2,0,0,0.1,0.100335,0.000130371,-nan,-nan
1,1,0,2,0,0.05,0.05,0.0500417,0.000129839,-nan,-nan
1,1,0,2,0,0.05,0.1,0.100335,0.000130371,-nan,-nan
1,1,0,2,0,0.1,0.05,0.0500417,0.000129839,-nan,-nan
1,1,0,2,0,0.1,0.1,0.100335,0.000130371,-nan,-nan
1,1,0,2,1,0,0.05,0.0500417,0.000129682,-nan,-nan
1,1,0,2,1,0,0.1,0.100335,0.000130114,-nan,-nan
1,1,0,2,1,0.05,0.05,0.0500417,0.000129682,-nan,-nan
1,1,0,2,1,0.05,0.1,0.100335,0.000130113,-nan,-nan
1,1,0,2,1,0.1,0.05,0.0500417,0.000129682,-nan,-nan
1,1,0,2,1,0.1,0.1,0.100335,0.000130113,-nan,-nan
1,1,0,2,2,0,0.05,0.0500417,0.000129269,-nan,-nan
1,1,0,2,2,0,0.1,0.100335,0.000129403,-nan,-nan
1,1,0,2,2,0.05,0.05,0.0500417,0.000129269,-nan,-nan
1,1,0,2,2,0.05,0.1,0.100335,0.000129402,-nan,-nan
1,1,0,2,2,0.1,0.05,0.0500417,0.000129269,-nan,-nan
1,1,0,2,2,0.1,0.1,0.100335,0.000129402,-nan,-nan
1,1,1,0,0,0,0.05,0.0500417,-nan,-nan,-nan
1,1,1,0,0,0,0.1,0.100335,0.000177712,13.4458,1.32169e-05
1,1,1,0,0,0.05,0.05,0.0500417,0.000177765,13.4454,1.32212e-05
1,1,1,0,0,0.05,0.1,0.100335,0.000177744,13.4456,1.32195e-05
1,1,1,0,0,0.1,0.05,0.0500417,0.000177798,13.4451,1.3224e-05
1,1,1,0,0,0.1,0.1,0.100335,0.000177765,13.4454,1.32212e-05
1,1,1,0,1,0,0.05,0.0500417,0.000120514,-nan,-nan
1,1,1,0,1,0,0.1,0.100335,0.000121031,-nan,-nan
1,1,1,0,1,0.05,0.05,0.0500417,0.000120514,-nan,-nan
1,1,1,0,1,0.05,0.1,0.100335,0.000121031,-nan,-nan
1,1,1,0,1,0.1,0.05,0.0500417,0.000120514,-nan,-nan
1,1,1,0,1,0.1,0.1,0.100335,0.00012103,-nan,-nan
1,1,1,1,0,0,0.05,0.0500417,0.000120514,-nan,-nan
1,1,1,1,0,0,0.1,0.100335,0.000121031,-nan,-nan
1,1,1,1,0,0.05,0.05,0.0500417,0.000120514,-nan,-nan
1,1,1,1,0,0.05,0.1,0.100335,0.000121031,-nan,-nan
1,1,1,1,0,0.1,0.05,0.0500417,0.000120514,-nan,-nan
1,1,1,1,0,0.1,0.1,0.100335,0.00012103,-nan,-nan
1,1,1,1,1,0,0.05,0.0500417,0.000125753,-nan,-nan
1,1,1,1,1,0,0.1,0.100335,0.000126203,-nan,-nan
1,1,1,1,1,0.05,0.05,0.0500417,0.000125753,-nan,-nan
1,1,1,1,1,0.05,0.1,0.100335,0.000126202,-nan,-nan
1,1,1,1,1,0.1,0.05,0.0500417,0.000125752,-nan,-nan
1,1,1,1,1,0.1,0.1,0.100335,0.000126202,-nan,-nan
1,1,1,1,2,0,0.05,0.0500417,0.000126781,-nan,-nan
1,1,1,1,2,0,0.1,0.100335,0.000126936,-nan,-nan
1,1,1,1,2,0.05,0.05,0.0500417,0.000126781,-nan,-nan
1,1,1,1,2,0.05,0.1,0.100335,0.000126936,-nan,-nan
1,1,1,1,2,0.1,0.05,0.0500417,0.000126781,-nan,-nan
1,1,1,1,2,0.1,0.1,0.100335,0.000126936,-nan,-nan
1,1,1,2,0,0,0.05,0.0500417,0.000125753,-nan,-nan
1,1,1,2,0,0,0.1,0.100335,0.000126203,-nan,-nan
1,1,1,2,0,0.05,0.05,0.0500417,0.000125753,-nan,-nan
1,1,1,2,0,0.05,0.1,0.100335,0.000126202,-nan,-nan
1,1,1,2,0,0.1,0.05,0.0500417,0.000125752,-nan,-nan
1,1,1,2,0,0.1,0.1,0.100335,0.000126202,-nan,-nan
1,1,1,2,1,0,0.05,0.0500417,0.000126781,-nan,-nan
1,1,1,2,1,0,0.1,0.100335,0.000126936,-nan,-nan
1,1,1,2,1,0.05,0.05,0.0500417,0.000126781,-nan,-nan
1,1,1,2,1,0.05,0.1,0.100335,0.000126936,-nan,-nan
1,1,1,2,1,0.1,0.05,0.0500417,0.000126781,-nan,-nan
1,1,1,2,1,0.1,0.1,0.100335,0.000126936,-nan,-nan
1,1,1,2,2,0,0.05,0.0500417,0.00012685,-nan,-nan
1,1,1,2,2,0,0.1,0.100335,0.000126782,-nan,-nan
1,1,1,2,2,0.05,0.05,0.0500417,0.00012685,-nan,-nan
1,1,1,2,2,0.05,0.1,0.100335,0.000126782,-nan,-nan
1,1,1,2,2,0.1,0.05,0.0500417,0.00012685,-nan,-nan
1,1,1,2,2,0.1,0.1,0.100335,0.000126782,-nan,-nan
1,1,2,0,0,0,0.05,0.0500417,-nan,-nan,-nan
1,1,2,0,0,0,0.1,0.100335,0.000235235,-nan,-nan
1,1,2,0,0,0.05,0.05,0.0500417,0.000238098,-nan,-nan
1,1,2,0,0,0.05,0.1,0.100335,0.000235321,-nan,-nan
1,1,2,0,0,0.1,0.05,0.0500417,0.000238196,-nan,-nan
1,1,2,0,0,0.1,0.1,0.100335,0.000235379,-nan,-nan
1,1,2,0,1,0,0.05,0.0500417,0.000111742,-nan,-nan
1,1,2,0,1,0,0.1,0.100335,0.000112049,-nan,-nan
1,1,2,0,1,0.05,0.05,0.0500417,0.000111741,-nan,-nan
1,1,2,0,1,0.05,0.1,0.100335,0.000112049,-nan,-nan
1,1,2,0,1,0.1,0.05,0.0500417,0.00011174,-nan,-nan
1,1,2,0,1,0.1,0.1,0.100335,0.000112049,-nan,-nan
1,1,2,0,2,0,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,0,2,0,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,0,2,0.05,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,0,2,0.05,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,0,2,0.1,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,0,2,0.1,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,1,0,0,0.05,0.0500417,0.000111742,-nan,-nan
1,1,2,1,0,0,0.1,0.100335,0.000112049,-nan,-nan
1,1,2,1,0,0.05,0.05,0.0500417,0.000111741,-nan,-nan
1,1,2,1,0,0.05,0.1,0.100335,0.000112049,-nan,-nan
1,1,2,1,0,0.1,0.05,0.0500417,0.00011174,-nan,-nan
1,1,2,1,0,0.1,0.1,0.100335,0.000112049,-nan,-nan
1,1,2,1,1,0,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,1,1,0,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,1,1,0.05,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,1,1,0.05,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,1,1,0.1,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,1,1,0.1,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,1,2,0,0.05,0.0500417,0.000123758,-nan,-nan
1,1,2,1,2,0,0.1,0.100335,0.000123709,-nan,-nan
1,1,2,1,2,0.05,0.05,0.0500417,0.000123758,-nan,-nan
1,1,2,1,2,0.05,0.1,0.100335,0.000123709,-nan,-nan
1,1,2,1,2,0.1,0.05,0.0500417,0.000123758,-nan,-nan
1,1,2,1,2,0.1,0.1,0.100335,0.000123709,-nan,-nan
1,1,2,2,0,0,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,2,0,0,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,2,0,0.05,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,2,0,0.05,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,2,0,0.1,0.05,0.0500417,0.000121553,-nan,-nan
1,1,2,2,0,0.1,0.1,0.100335,0.000121721,-nan,-nan
1,1,2,2,1,0,0.05,0.0500417,0.000123758,-nan,-nan
1,1,2,2,1,0,0.1,0.100335,0.000123709,-nan,-nan
1,1,2,2,1,0.05,0.05,0.0500417,0.000123758,-nan,-nan
1,1,2,2,1,0.05,0.1,0.100335,0.000123709,-nan,-nan
1,1,2,2,1,0.1,0.05,0.0500417,0.000123758,-nan,-nan
1,1,2,2,1,0.1,0.1,0.100335,0.000123709,-nan,-nan
1,1,2,2,2,0,0.05,0.0500417,0.00012435,-nan,-nan
1,1,2,2,2,0,0.1,0.100335,0.000124261,-nan,-nan
1,1,2,2,2,0.05,0.05,0.0500417,0.00012435,-nan,-nan
1,1,2,2,2,0.05,0.1,0.100335,0.000124261,-nan,-nan
1,1,2,2,2,0.1,0.05,0.0500417,0.00012435,-nan,-nan
1,1,2,2,2,0.1,0.1,0.100335,0.000124261,-nan,-nan
1,2,0,0,0,0,0.05,0.0500417,-nan,-nan,-nan
1,2,0,0,0,0,0.1,0.100335,-nan,-nan,-nan
1,2,0,0,0,0.05,0.05,0.0500417,0.000129306,3.6455,3.54701e-05
1,2,0,0,0,0.05,0.1,0.100335,0.000128198,3.63537,3.5264e-05
1,2,0,0,0,0.1,0.05,0.0500417,0.000129306,3.6455,3.54701e-05
1,2,0,0,0,0.1,0.1,0.100335,0.000128198,3.63537,3.52641e-05
1,2,0,0,1,0,0.05,0.0500417,0.000129653,-nan,-nan
1,2,0,0,1,0,0.1,0.100335,0.000129587,-nan,-nan
1,2,0,0,1,0.05,0.05,0.0500417,0.000129653,-nan,-nan
1,2,0,0,1,0.05,0.1,0.100335,0.000129587,-nan,-nan
1,2,0,0,1,0.1,0.05,0.0500417,0.000129653,-nan,-nan
1,2,0,0,1,0.1,0.1,0.100335,0.000129586,-nan,-nan
1,2,0,1,0,0,0.05,0.0500417,0.000129653,-nan,-nan
1,2,0,1,0,0,0.1,0.100335,0.000129587,-nan,-nan
1,2,0,1,0,0.05,0.05,0.0500417,0.000129653,-nan,-nan
1,2,0,1,0,0.05,0.1,0.100335,0.000129587,-nan,-nan
1,2,0,1,0,0.1,0.05,0.0500417,0.000129653,-nan,-nan
1,2,0,1,0,0.1,0.1,0.100335,0.000129586,-nan,-nan
1,2,0,1,1,0,0.05,0.0500417,0.000129818,-nan,-nan
1,2,0,1,1,0,0.1,0.100335,0.000130272,-nan,-nan
1,2,0,1,1,0.05,0.05,0.0500417,0.000129818,-nan,-nan
1,2,0,1,1,0.05,0.1,0.100335,0.000130272,-nan,-nan
1,2,0,1,1,0.1,0.05,0.0500417,0.000129818,-nan,-nan
1,2,0,1,1,0.1,0.1,0.100335,0.000130272,-nan,-nan
1,2,0,1,2,0,0.05,0.0500417,0.000129658,-nan,-nan
1,2,0,1,2,0,0.1,0.100335,0.000129979,-nan,-nan
1,2,0,1,2,0.05,0.05,0.0500417,0.000129658,-nan,-nan
1,2,0,1,2,0.05,0.1,0.100335,0.000129979,-nan,-nan
1,2,0,1,2,0.1,0.05,0.0500417,0.000129658,-nan,-nan
1,2,0,1,2,0.1,0.1,0.100335,0.000129979,-nan,-nan
1,2,0,2,0,0,0.05,0.0500417,0.000129818,-nan,-nan
1,2,0,2,0,0,0.1,0.100335,0.000130272,-nan,-nan
1,2,0,2,0,0.05,0.05,0.0500417,0.000129818,-nan,-nan
1,2,0,2,0,0.05,0.1,0.100335,0.000130272,-nan,-nan
1,2,0,2,0,0.1,0.05,0.0500417,0.000129818,-nan,-nan
1,2,0,2,0,0.1,0.1,0.100335,0.000130272,-nan,-nan
1,2,0,2,1,0,0.05,0.0500417,0.000129658,-nan,-nan
1,2,0,2,1,0,0.1,0.100335,0.000129979,-nan,-nan
