schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0003,point_e1d6c530d8cd9662,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-89100.0,-35640.00000000001,7.321621519204089,0.7247296177658202,8.012294579935856,-4.8349311313247325,-4.8349311313247325,0.1,0.0,1,1.00000000000000000e+00,970.095706458674,0.0007766155292098757,3.477009904721255e-05,0.0,7.763787718489062e-05,0.0,0.0,0.0001363935153256404,2.027183321891556e-07,1.2167832985043094e-08,0.0,0.0010261896746527445,5.577677199509676e-07,True,0.7567953063576449,0.033882721592359145,0.0,0.07565645913477227,0.0,0.0,0.1329125781467203,0.00019754470074721234,1.1857294304935005e-05,0.0,1.9229094315997096e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0003,point_64ed6c770b4d1532,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.252747934465261,0.6579250187196434,7.74507618375115,-4.567712735140025,-4.567712735140025,0.1,0.0,1,1.00000000000000000e+00,838.5063753076686,0.0007766155292098761,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256404,2.1404120588090135e-07,1.3522010342098156e-08,0.0,0.0010262023517037936,5.577677199509676e-07,True,0.756785957389855,0.03388230302677061,0.0,0.07565552452300392,0.0,0.0,0.13291093622928032,0.00020857602355474128,1.3176748542475756e-05,0.0,1.922885677199823e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0003,point_0e51641965b6c906,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.183874349726432,0.5911204196734665,7.477857787566444,-4.300494338955318,-4.300494338955318,0.1,0.0,1,1.00000000000000000e+00,706.917044156663,0.0007766155292098758,3.477009904721254e-05,0.0,7.763787718489062e-05,0.0,0.0,0.0001363935153256402,2.2567194487219985e-07,1.4947643748875717e-08,0.0,0.0010262154080761911,5.577677199509676e-07,True,0.7567763289247126,0.03388187194771786,0.0,0.07565456197002103,0.0,0.0,0.13290924522496908,0.00021990699330392912,1.4565795476504805e-05,0.0,1.9228612126368454e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0003,point_8fd53f6e18e1d68d,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.115000764987602,0.5243158206272897,7.210639391381736,-4.03327594277061,-4.03327594277061,0.1,0.0,1,1.00000000000000000e+00,575.327713005657,0.0007766155292098763,3.4770099047212564e-05,0.0,7.763787718489066e-05,0.0,0.0,0.0001363935153256413,2.3761054916304246e-07,1.6444733205373776e-08,0.0,0.00102622884376994,5.577677199509676e-07,True,0.7567664209835617,0.03388142835615652,0.0,0.07565357147795732,0.0,0.0,0.13290750513753635,0.00023153758599315884,1.6024430910519558e-05,0.0,1.9228360379650053e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0003,point_f999def9d725cc41,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-24300.0,-9720.000000000002,3.046127180248774,0.4575112215811128,6.943420995197029,-3.766057546585902,-3.766057546585902,0.1,0.0,1,1.00000000000000000e+00,443.73838185465115,0.0007766155292098773,3.477009904721259e-05,0.0,7.76378771848908e-05,0.0,0.0,0.00013639351532564127,2.498570187534405e-07,1.801327871159441e-08,0.0,0.001026242658785038,5.577677199509676e-07,True,0.7567562335883673,0.03388097225306994,0.0,0.07565255304900868,0.0,0.0,0.13290571597083742,0.00024346777695759072,1.755265049390971e-05,0.0,1.9228101532401133e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0003,point_2d5805b3f33ee136,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-8100.0,-3240.0000000000005,1.9772535955099453,0.39070662253493593,6.6762025990123215,-3.498839150401195,-3.498839150401195,0.1,0.0,1,1.00000000000000000e+00,312.14905070364557,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489074e-05,0.0,0.0,0.0001363935153256411,2.624113536433791e-07,1.9653280267535407e-08,0.0,0.0010262568531214833,5.577677199509676e-07,True,0.7567457667617106,0.03388050363946916,0.0,0.07565150668543243,0.0,0.0,0.13290387772883938,0.0002556975408692507,1.9150449721975153e-05,0.0,1.9227835585195492e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0003,point_59f69187b3072323,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,8100.0,3240.0000000000005,0.9083800107711164,0.32390202348875907,6.408984202827615,-3.2316207542164874,-3.2316207542164874,0.1,0.0,1,1.00000000000000000e+00,180.55971955264,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.7527355383287005e-07,2.1364737873198846e-08,0.0,0.0010262714267792782,5.577677199509676e-07,True,0.7567350205267919,0.03388002251639287,0.0,0.07565043238954801,0.0,0.0,0.1329019904156166,0.00026822685173721937,2.0817823935961333e-05,0.0,1.9227562538622586e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0002,point_e73df58f1c260a52,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-72900.0,-29160.000000000007,6.552747934165261,0.6516750187258934,7.770076183726151,-4.542712735165024,-4.542712735165024,1e-10,0.0,1,1.00000000000000000e+00,838.5063753076686,0.0007766155292098773,3.477009904721259e-05,0.0,7.76378771848908e-05,0.0,0.0,0.00013639351532564127,2.122554000604088e-07,1.3306154693890029e-08,0.0,0.0010262003500423273,5.577677199509676e-07,True,0.7567874335434056,0.033882369116107244,0.0,0.0756556720933573,0.0,0.0,0.1329111954795333,0.00020683621872829606,1.296642969702865e-05,0.0,1.9228894278964234e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0002,point_ddc69ede3eed1b36,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-56700.0,-22680.000000000007,5.483874349426432,0.5848704196797165,7.502857787541445,-4.275494338980317,-4.275494338980317,1e-10,0.0,1,1.00000000000000000e+00,706.9170441566629,0.0007766155292098773,3.477009904721259e-05,0.0,7.76378771848908e-05,0.0,0.0,0.00013639351532564127,2.23838134419597e-07,1.4720646145454395e-08,0.0,0.0010262133472681379,5.577677199507507e-07,True,0.7567778486581666,0.03388193998818412,0.0,0.07565471389703617,0.0,0.0,0.1329095121289659,0.00021812046687511133,1.434462549589901e-05,0.0,1.9228650740637923e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0002,point_1db32f912fad3fb9,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,1.0,2.0,-40500.0,-16200.000000000002,4.415000764687602,0.5180658206335397,7.235639391356737,-4.008275942795609,-4.008275942795609,1e-10,0.0,1,1.00000000000000000e+00,575.327713005657,0.000776615529209877,3.477009904721258e-05,0.0,7.763787718489075e-05,0.0,0.0,0.0001363935153256408,2.3572873407832772e-07,1.620659364674036e-08,0.0,0.001026226723815297,5.577677199509676e-07,True,0.756767984293551,0.03388149834760159,0.0,0.07565372776129753,0.0,0.0,0.13290777969468398,0.00022970434174812503,1.579241045924786e-05,0.0,1.922840010113744e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
