file,tan_beta,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,m12_2,sin_ba,cos_ba,yukawa_type,Mh1,Mh2,Mh3
130.lha,10000.0,1.0206185,0.257733793,2.66930735,-1.20580178,-1.20580178,0.1,0.0,1.689909,1.0,0.0,1,125.0,130.0,300.0
140.lha,10000.0,0.97608632,0.257733793,2.58023455,-1.16126538,-1.16126538,0.1,0.0,1.95990898,1.0,0.0,1,125.0,139.999999,300.0
150.lha,10000.0,0.928255442,0.257733793,2.48456377,-1.11342999,-1.11342999,0.1,0.0,2.24990902,1.0,0.0,1,125.0,150.000001,300.0
160.lha,10000.0,0.877125901,0.257733793,2.382295,-1.06229561,-1.06229561,0.1,0.0,2.559909,1.0,0.0,1,125.0,160.0,300.0
170.lha,10000.0,0.822697666,0.257733793,2.27342824,-1.00786223,-1.00786223,0.1,0.0,2.88990902,1.0,0.0,1,125.0,170.000001,300.0
180.lha,10000.0,0.764970761,0.257733793,2.1579635,-0.950129858,-0.950129858,0.1,0.0,3.239909,1.0,0.0,1,125.0,180.0,300.0
190.lha,10000.0,0.703945168,0.257733793,2.03590078,-0.889098495,-0.889098495,0.1,0.0,3.609909,1.0,0.0,1,125.0,190.0,300.0
200.lha,10000.0,0.6396209,0.257733793,1.90724007,-0.82476814,-0.82476814,0.1,0.0,3.999909,1.0,0.0,1,125.0,200.0,300.0
210.lha,10000.0,0.571997962,0.257733793,1.77198137,-0.757138792,-0.757138792,0.1,0.0,4.409909,1.0,0.0,1,125.0,210.0,300.0
220.lha,10000.0,0.50107633,0.257733793,1.63012469,-0.686210452,-0.686210452,0.1,0.0,4.839909,1.0,0.0,1,125.0,220.0,300.0
230.lha,10000.0,0.426856017,0.257733793,1.48167003,-0.611983119,-0.611983119,0.1,0.0,5.289909,1.0,0.0,1,125.0,230.0,300.0
240.lha,10000.0,0.349337035,0.257733793,1.32661738,-0.534456793,-0.534456793,0.1,0.0,5.75990902,1.0,0.0,1,125.0,240.0,300.0
250.lha,10000.0,0.268519358,0.257733793,1.16496674,-0.453631475,-0.453631475,0.1,0.0,6.249909,1.0,0.0,1,125.0,250.0,300.0
260.lha,10000.0,0.184403012,0.257733793,0.996718122,-0.369507164,-0.369507164,0.1,0.0,6.759909,1.0,0.0,1,125.0,260.0,300.0
270.lha,10000.0,0.0969879721,0.257733793,0.821871516,-0.282083861,-0.282083861,0.1,0.0,7.289909,1.0,0.0,1,125.0,270.0,300.0
280.lha,10000.0,0.00627427471,0.257733793,0.640426925,-0.191361565,-0.191361565,0.1,0.0,7.839909,1.0,0.0,1,125.0,280.0,300.0
290.lha,10000.0,-0.0877381524,0.257733793,0.452384349,-0.0973402766,-0.0973402766,0.1,0.0,8.409909,1.0,0.0,1,125.0,290.0,300.0
300.lha,10000.0,-0.185049237,0.257733793,0.257743788,-1.99955722e-05,-1.99955722e-05,0.1,0.0,8.99990901,1.0,0.0,1,125.0,300.0,300.0
